user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
나영,2,건여 3주차 2번째 영상,1,2026-04-18 13:15,2026-04-18 13:28,13.0,13.0,25.0,꽤 집중,HIGH,56.0,56.95,35.0,21.95,21.95,62.71,39.0,46.8,0.25,43.95,1.2
나영,2,건여 3주차 2번째 영상,2,2026-04-18 13:40,2026-04-18 14:02,22.0,35.0,100.0,완전 몰입,VERY_HIGH,56.95,37.2,35.0,2.2,2.2,6.27,0.0,0.0,0.9,2.2,1.5
나영,1,데사 2주차 공부,1,2026-04-15 19:52,2026-04-15 20:52,60.0,60.0,15.0,꽤 집중,HIGH,316.69,354.52,621.0,-266.48,266.48,42.91,340.0,408.0,0.25,294.52,1.2
나영,1,데사 2주차 공부,2,2026-04-16 18:21,2026-04-16 18:41,20.0,80.0,20.0,완전 몰입,VERY_HIGH,354.52,405.89,621.0,-215.11,215.11,34.64,320.0,480.0,0.25,325.89,1.5
나영,1,데사 2주차 공부,3,2026-04-16 23:32,2026-04-16 23:59,27.0,107.0,25.0,보통,MEDIUM,405.89,411.41,621.0,-209.59,209.59,33.75,321.0,321.0,0.25,304.41,1.0
나영,1,데사 2주차 공부,4,2026-04-17 00:13,2026-04-17 00:50,37.0,144.0,30.0,보통,MEDIUM,411.41,445.71,621.0,-175.29,175.29,28.23,336.0,336.0,0.5,301.71,1.0
나영,1,데사 2주차 공부,5,2026-04-17 12:34,2026-04-17 13:38,64.0,208.0,40.0,꽤 집중,HIGH,445.71,514.05,621.0,-106.95,106.95,17.22,312.0,374.4,0.5,306.05,1.2
나영,1,데사 2주차 공부,6,2026-04-17 14:40,2026-04-17 16:06,86.0,294.0,50.0,꽤 집중,HIGH,514.05,580.43,621.0,-40.57,40.57,6.53,294.0,352.8,0.5,286.43,1.2
나영,1,데사 2주차 공부,7,2026-04-17 18:12,2026-04-17 18:47,35.0,329.0,55.0,꽤 집중,HIGH,580.43,616.22,621.0,-4.78,4.78,0.77,269.18,323.02,0.5,287.22,1.2
나영,1,데사 2주차 공부,8,2026-04-17 22:18,2026-04-17 23:20,62.0,391.0,60.0,보통,MEDIUM,616.22,642.81,621.0,21.81,21.81,3.51,260.67,260.67,0.75,251.81,1.0
