user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,160.37,233.0,-72.63,72.63,31.17
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,148.99,233.0,-84.01,84.01,36.06
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,224.49,233.0,-8.51,8.51,3.65
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,233.59,233.0,0.59,0.59,0.25
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,233.06,233.0,0.06,0.06,0.03
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,297.57,184.0,113.57,113.57,61.72
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,171.89,184.0,-12.11,12.11,6.58
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,184.0,184.0,0.0,0.0,0.0
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,124.49,113.0,11.49,11.49,10.17
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,114.15,113.0,1.15,1.15,1.02
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,106.98,227.0,-120.02,120.02,52.87
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,107.74,227.0,-119.26,119.26,52.54
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,252.3,227.0,25.3,25.3,11.15
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,380.4,227.0,153.4,153.4,67.58
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,375.0,227.0,148.0,148.0,65.2
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,241.8,227.0,14.8,14.8,6.52
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,108.71,56.0,52.71,52.71,94.12
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,95.05,56.0,39.05,39.05,69.74
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,95.53,56.0,39.53,39.53,70.58
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,59.95,56.0,3.95,3.95,7.06
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,211.59,166.0,45.59,45.59,27.46
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,202.19,166.0,36.19,36.19,21.8
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,228.7,166.0,62.7,62.7,37.77
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,172.27,166.0,6.27,6.27,3.78
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,56.31,73.0,-16.69,16.69,22.86
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,63.38,73.0,-9.62,9.62,13.18
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,73.0,73.0,0.0,0.0,0.0
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,473.65,1000.0,-526.35,526.35,52.63
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,28.0,15.0,꽤 집중,409.84,1000.0,-590.16,590.16,59.02
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,49.0,20.0,보통,368.63,1000.0,-631.37,631.37,63.14
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,83.0,25.0,보통,359.47,1000.0,-640.53,640.53,64.05
