user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,40.0,35.0,5.0,5.0,14.29
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,44.95,35.0,9.95,9.95,28.43
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,35.99,35.0,0.99,0.99,2.84
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,159.99,621.0,-461.01,461.01,74.24
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,236.99,621.0,-384.01,384.01,61.84
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,317.74,621.0,-303.26,303.26,48.83
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,345.31,621.0,-275.69,275.69,44.4
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,412.65,621.0,-208.35,208.35,33.55
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,497.53,621.0,-123.47,123.47,19.88
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,572.16,621.0,-48.84,48.84,7.86
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,612.09,621.0,-8.91,8.91,1.43
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,641.77,621.0,20.77,20.77,3.35
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,692.56,621.0,71.56,71.56,11.52
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,706.93,621.0,85.93,85.93,13.84
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,718.53,621.0,97.53,97.53,15.71
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,630.75,621.0,9.75,9.75,1.57
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,130.66,510.0,-379.34,379.34,74.38
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,156.99,510.0,-353.01,353.01,69.22
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,189.05,510.0,-320.95,320.95,62.93
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,245.95,510.0,-264.05,264.05,51.77
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,285.89,510.0,-224.11,224.11,43.94
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,330.97,510.0,-179.03,179.03,35.1
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,334.92,510.0,-175.08,175.08,34.33
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,336.78,510.0,-173.22,173.22,33.96
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,352.32,510.0,-157.68,157.68,30.92
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,354.55,510.0,-155.45,155.45,30.48
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,388.38,510.0,-121.62,121.62,23.85
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,91.33,87.0,4.33,4.33,4.97
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,93.5,87.0,6.5,6.5,7.47
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,87.65,87.0,0.65,0.65,0.75
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,40.79,55.0,-14.21,14.21,25.84
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,55.0,55.0,0.0,0.0,0.0
